true_depth_m,method,sigma_design_ohm,n,L_hat_m,phi_hat_deg,d_hat_m,offset_ohm,L_abs_error_m,phi_abs_error_deg,d_abs_error_m,d_rel_error_pct,endpoint_error_m,rmse_selected_ohm,weighted_rmse_selected_ohm,fullfield_rmse_ohm,voronoi_neff,voronoi_max_weight,passes_depth_rel_10pct
0.2,Active,0.15280524781237068,6,1.0,355.23347877817986,0.28605532860326777,-4.275521918218698,1.4,4.766521221820142,0.08605532860326776,43.02766430163388,1.4059162137000194,1.9598393924456943,1.0310114070691039,6.853171520555616,3.829306313328137,0.38408304498269896,False
0.2,Active,0.15280524781237068,8,1.956507788515514,358.2410060614444,0.19719114088409784,-1.2980885931003248,0.4434922114844859,1.7589939385555908,0.0028088591159021736,1.4044295579510868,0.4484536048361436,1.8582661450130498,1.1015312934440749,2.829718720325695,4.577245574615005,0.3944636678200692,True
0.2,Active,0.15280524781237068,10,2.1358523893473125,359.67480278151606,0.19119940952107056,-0.7933548949778251,0.26414761065268744,0.325197218483936,0.008800590478929449,4.400295239464724,0.2644600000453997,1.7629347487380314,1.1681495206093477,2.3377025877102735,7.585232948869313,0.19377162629757785,True
0.2,Active,0.15280524781237068,15,2.3457076266032,0.2618879052231246,0.20113676924991872,-0.27728974313027116,0.05429237339679993,0.2618879052231246,0.0011367692499187065,0.5683846249593533,0.0553649598420917,1.81656192624037,1.3769224390658323,2.1161874964761918,9.453423882286362,0.1522491349480969,True
0.2,Space,0.15280524781237068,6,1.0,355.23347877817986,0.28605532860326777,-4.275521918218698,1.4,4.766521221820142,0.08605532860326776,43.02766430163388,1.4059162137000194,1.9598393924456943,1.0310114070691039,6.853171520555616,3.829306313328137,0.38408304498269896,False
0.2,Space,0.15280524781237068,8,2.188725733708548,357.50798732486726,0.05,-0.6835198798338953,0.21127426629145196,2.4920126751327416,0.15000000000000002,75.0,0.23360716377452712,1.9399393040680946,1.1771648463163495,4.100462041838535,6.860041067761807,0.1972318339100346,False
0.2,Space,0.15280524781237068,10,2.435602717745606,359.32300928940026,0.05,-0.13878042675206387,0.03560271774560597,0.676990710599739,0.15000000000000002,75.0,0.04564683582742232,1.7991985561736785,1.1940198815553738,4.74339974104225,8.48015026906285,0.18339100346020762,False
0.2,Space,0.15280524781237068,15,2.4371253579144696,356.3699547696696,0.05,0.28483750802556107,0.03712535791446969,3.6300452303303814,0.15000000000000002,75.0,0.15763504811560064,1.7142060816346998,1.3931009352769994,3.703697028367766,13.636081632653061,0.11072664359861592,False
0.3,Active,0.14389289998699267,6,1.0,355.787144282754,0.3737871325470946,-3.950713246046586,1.4,4.212855717245986,0.07378713254709462,24.595710849031544,1.4046243295694456,1.4951598620755029,0.7857335260022574,5.99224712336767,3.829306313328137,0.38408304498269896,False
0.3,Active,0.14389289998699267,8,2.239140736367254,359.90168088131253,0.2937503220359009,-0.45872385925894077,0.16085926363274572,0.09831911868747056,0.006249677964099087,2.0832259880330293,0.16090844275356575,1.5220944309658169,0.9253261740624057,1.6875116647570512,5.238725459449287,0.3494809688581315,True
0.3,Active,0.14389289998699267,10,2.3605288293207254,2.9580559000280213,0.2810708164248126,-0.21169630758465413,0.039471170679274525,2.9580559000280213,0.018929183575187414,6.309727858395805,0.12905427228354233,1.3825143627254721,0.9722411715916706,1.718165407576722,8.384800722818994,0.16608996539792387,True
0.3,Active,0.14389289998699267,15,2.3982113225158086,2.440148778071716,0.3032692226204643,-0.13232206131309204,0.0017886774841913144,2.440148778071716,0.003269222620464307,1.0897408734881024,0.10218255195466859,1.4717057315700346,1.2024984768608935,1.6888899936233641,9.944160019049885,0.15570934256055363,True
0.3,Space,0.14389289998699267,6,1.0,355.787144282754,0.3737871325470946,-3.950713246046586,1.4,4.212855717245986,0.07378713254709462,24.595710849031544,1.4046243295694456,1.4951598620755029,0.7857335260022574,5.99224712336767,3.829306313328137,0.38408304498269896,False
0.3,Space,0.14389289998699267,8,2.4263982516524543,355.65112280296773,0.05,-0.5405219189448902,0.026398251652454352,4.348877197032266,0.25,83.33333333333334,0.18501345343174655,1.4165670747304564,0.8488474149817308,4.029255466752419,6.860041067761807,0.1972318339100346,False
0.3,Space,0.14389289998699267,10,2.4427201632806637,356.1574193824028,0.09679321947282393,-0.39480500245792827,0.04272016328066375,3.842580617597207,0.20320678052717606,67.73559350905869,0.16787985379297002,1.3016761321987815,0.85133784238904,3.1891161252093223,8.48015026906285,0.18339100346020762,False
0.3,Space,0.14389289998699267,15,2.4452441216988574,355.35081852244866,0.05,-0.16854419410072544,0.0452441216988575,4.649181477551338,0.25,83.33333333333334,0.20165861424173379,1.2145030908507348,0.94384179586812,4.1580653205646,13.636081632653061,0.11072664359861592,False
0.4,Active,0.1361667142360178,6,1.0,354.31815756137075,0.4165609820816951,-4.073621399335898,1.4,5.681842438629246,0.016560982081695097,4.140245520423774,1.4083971110359266,1.9428125592520025,1.0103080109102518,5.74374101433342,3.829306313328137,0.38408304498269896,True
0.4,Active,0.1361667142360178,8,2.228687884728382,358.618012222966,0.39384437727830485,-0.5022715066907971,0.17131211527161794,1.3819877770339986,0.006155622721695175,1.5389056804237937,0.18016541189384377,2.001497402641296,1.2365051967601663,2.1498789759654633,5.238725459449287,0.3494809688581315,True
0.4,Active,0.1361667142360178,10,2.361540291278791,3.598569787297265,0.3867917343976189,-0.2546749964210891,0.03845970872120885,3.598569787297265,0.013208265602381142,3.3020664005952853,0.15436708032652863,1.7959280135642848,1.2587072622910267,2.1580231380299937,7.464563410492449,0.23875432525951557,True
0.4,Active,0.1361667142360178,15,2.37057659534082,2.8366661537547646,0.40039034260815165,-0.3083485756520414,0.02942340465917992,2.8366661537547646,0.00039034260815162813,0.09758565203790703,0.12169002965690881,1.5740732487625957,1.2992547104137684,2.129355718452992,9.676862472482911,0.16608996539792387,True
0.4,Space,0.1361667142360178,6,1.0,354.31815756137075,0.4165609820816951,-4.073621399335898,1.4,5.681842438629246,0.016560982081695097,4.140245520423774,1.4083971110359266,1.9428125592520025,1.0103080109102518,5.74374101433342,3.829306313328137,0.38408304498269896,True
0.4,Space,0.1361667142360178,8,2.556519585735891,353.3629753923002,0.05244238305056256,-0.716723792202136,0.1565195857358912,6.6370246076998,0.34755761694943743,86.88940423735936,0.32670642435619857,1.7827014655624058,1.0790017992683274,5.395615812116491,6.860041067761807,0.1972318339100346,False
0.4,Space,0.1361667142360178,10,2.5007265502442255,354.8435503156693,0.185802678752243,-0.5068007205458558,0.10072655024422561,5.15644968433071,0.21419732124775703,53.54933031193925,0.24233024269297646,1.6571355917493533,1.0911536166430666,3.0916143908839215,8.48015026906285,0.18339100346020762,False
0.4,Space,0.1361667142360178,15,2.509024267622104,353.98987011151064,0.17666781101766887,-0.24989316309834902,0.10902426762210427,6.0101298884893595,0.22333218898233115,55.83304724558278,0.2794344179349991,1.5257142748202166,1.1729409052783446,3.326382681957781,13.636081632653061,0.11072664359861592,False
