true_depth_m,method,selection_order,selected_index_1based,x_m,y_m,selection_type,predicted_Atrace,predicted_neff,predicted_max_weight,geometric_min_distance_m
0.2,Active,1,160,0.7,0.25,seed,,,,
0.2,Active,2,192,0.19999999999999996,0.75,seed,,,,
0.2,Active,3,189,-0.55,0.75,seed,,,,
0.2,Active,4,120,-0.8,-0.25,seed,,,,
0.2,Active,5,88,-0.30000000000000004,-0.75,seed,,,,
0.2,Active,6,91,0.44999999999999996,-0.75,seed,,,,
0.2,Active,7,145,1.2,0.0,active,0.01177206228620127,4.0554017965525615,0.42214532871972316,0.5590169943749475
0.2,Active,8,147,1.7,0.0,active,0.008766809066968842,4.559255417872155,0.3944636678200692,0.5
0.2,Active,9,148,1.95,0.0,active,0.0096475552592148,5.320147780113383,0.3494809688581315,0.25
0.2,Active,10,131,1.95,-0.25,active,0.006533191011565534,7.544124288682141,0.19377162629757785,0.25
0.2,Active,11,149,2.2,0.0,active,0.0011251733349622584,8.087634356541106,0.1903114186851211,0.2500000000000002
0.2,Active,12,150,2.45,0.0,active,0.0015995850623737816,8.646961383165959,0.19377162629757785,0.25
0.2,Active,13,165,1.95,0.25,active,0.0011182813061022694,8.816742320278685,0.1522491349480969,0.25
0.2,Active,14,141,0.19999999999999996,0.0,active,0.0008848042515170031,9.063591969614757,0.1522491349480969,0.5590169943749475
0.2,Active,15,144,0.95,0.0,active,0.0009725032537827064,9.191262242764388,0.1522491349480969,0.25
0.2,Space,1,160,0.7,0.25,seed,,,,
0.2,Space,2,192,0.19999999999999996,0.75,seed,,,,
0.2,Space,3,189,-0.55,0.75,seed,,,,
0.2,Space,4,120,-0.8,-0.25,seed,,,,
0.2,Space,5,88,-0.30000000000000004,-0.75,seed,,,,
0.2,Space,6,91,0.44999999999999996,-0.75,seed,,,,
0.2,Space,7,289,3.2,2.0,space,,,,3.0516389039334255
0.2,Space,8,17,3.2,-2.0,space,,,,3.020761493398643
0.2,Space,9,151,2.7,0.0,space,,,,2.0155644370746373
0.2,Space,10,282,1.45,2.0,space,,,,1.7500000000000002
0.2,Space,11,10,1.45,-2.0,space,,,,1.6007810593582121
0.2,Space,12,1,-0.8,-2.0,space,,,,1.346291201783626
0.2,Space,13,273,-0.8,2.0,space,,,,1.2747548783981961
0.2,Space,14,96,1.7,-0.75,space,,,,1.25
0.2,Space,15,198,1.7,0.75,space,,,,1.118033988749895
0.3,Active,1,160,0.7,0.25,seed,,,,
0.3,Active,2,192,0.19999999999999996,0.75,seed,,,,
0.3,Active,3,189,-0.55,0.75,seed,,,,
0.3,Active,4,120,-0.8,-0.25,seed,,,,
0.3,Active,5,88,-0.30000000000000004,-0.75,seed,,,,
0.3,Active,6,91,0.44999999999999996,-0.75,seed,,,,
0.3,Active,7,146,1.45,0.0,active,0.012998575673184257,3.96003034469679,0.4359861591695502,0.7905694150420949
0.3,Active,8,148,1.95,0.0,active,0.016047823042872562,5.209968186638388,0.3494809688581315,0.5
0.3,Active,9,166,2.2,0.25,active,0.015237036842472096,7.036902856179964,0.2179930795847751,0.3535533905932739
0.3,Active,10,150,2.45,0.0,active,0.00365362744340119,8.483595733875065,0.16262975778546712,0.3535533905932738
0.3,Active,11,141,0.19999999999999996,0.0,active,0.003101989128870512,8.814881266490767,0.16262975778546712,0.5590169943749475
0.3,Active,12,144,0.95,0.0,active,0.0032267441337660214,8.958597018127213,0.16262975778546712,0.3535533905932738
0.3,Active,13,162,1.2,0.25,active,0.002889108395998138,9.189239740345473,0.16262975778546712,0.3535533905932738
0.3,Active,14,128,1.2,-0.25,active,0.0028943711798851126,9.73551696001865,0.16262975778546712,0.3535533905932738
0.3,Active,15,147,1.7,0.0,active,0.0027215963223148265,9.906416795160716,0.16262975778546712,0.25
0.3,Space,1,160,0.7,0.25,seed,,,,
0.3,Space,2,192,0.19999999999999996,0.75,seed,,,,
0.3,Space,3,189,-0.55,0.75,seed,,,,
0.3,Space,4,120,-0.8,-0.25,seed,,,,
0.3,Space,5,88,-0.30000000000000004,-0.75,seed,,,,
0.3,Space,6,91,0.44999999999999996,-0.75,seed,,,,
0.3,Space,7,289,3.2,2.0,space,,,,3.0516389039334255
0.3,Space,8,17,3.2,-2.0,space,,,,3.020761493398643
0.3,Space,9,151,2.7,0.0,space,,,,2.0155644370746373
0.3,Space,10,282,1.45,2.0,space,,,,1.7500000000000002
0.3,Space,11,10,1.45,-2.0,space,,,,1.6007810593582121
0.3,Space,12,1,-0.8,-2.0,space,,,,1.346291201783626
0.3,Space,13,273,-0.8,2.0,space,,,,1.2747548783981961
0.3,Space,14,96,1.7,-0.75,space,,,,1.25
0.3,Space,15,198,1.7,0.75,space,,,,1.118033988749895
0.4,Active,1,160,0.7,0.25,seed,,,,
0.4,Active,2,192,0.19999999999999996,0.75,seed,,,,
0.4,Active,3,189,-0.55,0.75,seed,,,,
0.4,Active,4,120,-0.8,-0.25,seed,,,,
0.4,Active,5,88,-0.30000000000000004,-0.75,seed,,,,
0.4,Active,6,91,0.44999999999999996,-0.75,seed,,,,
0.4,Active,7,146,1.45,0.0,active,0.014257141667743833,3.96003034469679,0.4359861591695502,0.7905694150420949
0.4,Active,8,148,1.95,0.0,active,0.018759983170475752,5.209968186638388,0.3494809688581315,0.5
0.4,Active,9,130,1.7,-0.25,active,0.026783084336061518,6.333586107530143,0.28719723183391005,0.3535533905932738
0.4,Active,10,167,2.45,0.25,active,0.009659102099254985,7.416836870615398,0.23875432525951557,0.5590169943749477
0.4,Active,11,163,1.45,0.25,active,0.007358898479537135,7.869688118345424,0.22491349480968859,0.25
0.4,Active,12,132,2.2,-0.25,active,0.0072862388295453304,9.22578150889208,0.1695501730103806,0.3535533905932739
0.4,Active,13,142,0.44999999999999996,0.0,active,0.0065815174807790314,9.459848227432326,0.1695501730103806,0.3535533905932738
0.4,Active,14,144,0.95,0.0,active,0.0057031036743558465,9.561648540354893,0.1695501730103806,0.3535533905932738
0.4,Active,15,161,0.95,0.25,active,0.005275963530556605,9.66119144013881,0.1695501730103806,0.25
0.4,Space,1,160,0.7,0.25,seed,,,,
0.4,Space,2,192,0.19999999999999996,0.75,seed,,,,
0.4,Space,3,189,-0.55,0.75,seed,,,,
0.4,Space,4,120,-0.8,-0.25,seed,,,,
0.4,Space,5,88,-0.30000000000000004,-0.75,seed,,,,
0.4,Space,6,91,0.44999999999999996,-0.75,seed,,,,
0.4,Space,7,289,3.2,2.0,space,,,,3.0516389039334255
0.4,Space,8,17,3.2,-2.0,space,,,,3.020761493398643
0.4,Space,9,151,2.7,0.0,space,,,,2.0155644370746373
0.4,Space,10,282,1.45,2.0,space,,,,1.7500000000000002
0.4,Space,11,10,1.45,-2.0,space,,,,1.6007810593582121
0.4,Space,12,1,-0.8,-2.0,space,,,,1.346291201783626
0.4,Space,13,273,-0.8,2.0,space,,,,1.2747548783981961
0.4,Space,14,96,1.7,-0.75,space,,,,1.25
0.4,Space,15,198,1.7,0.75,space,,,,1.118033988749895
